Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Les 3 Brasseurs - Echirolles	2.0	Négative	NE	Négative	Nous sommes venues manger avec des collègues, le début du repas s’est plutôt bien passé. Malgré 2 plats tout juste chaud.  Au cours de notre repas, le serveur est venue nous apporter la carte des desserts, sauf pour un de nos collègue qui n’avait pas  encore terminé son plat… Et à peine le dessert servie on nous apporte la note.  Quelques minutes plus tard, un manager est venue nous demander de quitter la table car il y avait d’autres personnes à installer, car ils ont réservés (tout comme nous, je tiens à le préciser)  En échange on nous propose de nous offrir une bière ou de régler la note. Nous acceptons donc la première proposition, et nous avons attendue 30 minutes qu’on nous apporte les bières (après plusieurs relances de notre part) Nous avons attendu encore une vingtaine de minutes qu’un serveur daigne nous encaisser (après plusieurs relance également)   J’ai été vraiment déçu de la manière dont s’est déroulé la soirée, demander à une table de 8 de partir à peine l’assiette terminée n’est vraiment pas professionnel et si un deuxième service était prévu la moindre des choses aurait été de prévenir lors de la réservation (sachant que d’autres tables étaient occupées par des gens arrivés avant nous et toujours là au moment de notre départ)  C’est dommage, car auparavant j’appréciais venir chez vous.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r821209012-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	4.0	Négative	NE	NE	bel établissement, ambiance excellente, rapport qualité / prix un peu élevé; c'est dommage; sinon pour les étrangers c'est parfait; pour moi alsacienne, peut mieux faire	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or195-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	NE	Nous avons passé un bon moment. Beau restaurant et plats élaborés. Desserts originaux et avec goût Seul bémol, pas de gratin dauphinois sur la carte !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r759189413-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Super resto. Déco très sympa. Personnel au top.. Cuisine super bon et plats copieux (surtout les fameux salades). Merci vraiment à toute l’équipe pour cette soirée réussite. Je le recommande VIVEMENT	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r730934661-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	1.0	Négative	Négative	NE	"""""""Crêpes avec un mauvais goût, avec un manque de cuisson. La gaufre était super fine, mal cuite. La texture c’était horrible. La pâte à tartiner est super liquide. Vraiment a éviter je ne recommande pas du tout cette adresse pour ce faire un petit dessin plaisir. Tout cela pour 8€ ça fait chère pour être très déçu"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r779579938-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	Un attrape touristes avec la vue ! Le personnel  n est pas fait pour le service de la restauration, concernant la cuisine à éviter à tout niveau !! Galettes sèches donc réchauffées, moules à la crème , la crème remplacée par de l huile... et nuggets congelés... une réplique en direct de cauchemar en cuisine !!!! Tout cela avec une addition salée !	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r603393036-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Des plats savoureux et en belle quantité. Des serveurs aux petits soins. Un très bon moment passé dans ce lieu très bien décoré.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r830263405-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	Positive	Positive	Positive	Nous sommes retournés avec plaisir dans ce restaurant. Un coup de fil en début de service pour nous assurer d'une place (car nous n'avions pu y aller quelques jours avant, pour cause de non-réservation), et 1h plus tard, nous prenons place sur une petite table pour deux. Le restaurant est bondé. Les serveurs font leur maximum, et je dois reconnaître que les délais d'attente sont minimes au regard de l'affluence !  Les sushis sont très bons. Les menus bien pensés et copieux. Le prix reste raisonnable pour un restaurant de sushi.  Bref, que du bon, je recommande cette escalade japonaise en Dauphiné !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r507554329-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	5.0	NE	Positive	NE	La vrai gastronomie marocaine à travers un décor typique et  une ambiance superbe.  A refaire très vite.  Je conseil ce restaurants pour ceux et celles qui veulent manger un vrai couscous ou tajine, leur pastilla et bricks sont aussi excellent !	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or30-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	Déjeuner du 21/11/2019  Deuxième fois chez Dédé est toujours aussi bon. Nous avons pris une raclette et une bouteille de beaujolais. Le fromage est bon. Je recommande aux amateurs de plats savoyards.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r730021966-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	Positive	Très bon accueil pour un gros groupe de 30 personnes ! Service rapide, plat et dessert maison pour un prix raisonnable ! Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r871868184-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Venu en séjour à Lyon, nous avons pu passer une magnifique soirée !  La salle était rempli mais le personnel était très organisé. Une fois installé, plus qu'à commander ! Les repas et menu sont varié pour tous (végétarien, restrictions alimentaires...)  En salle, nous sommes installé à côté de deux autres personnes ! De notre côté, nous avons bien pu discuter et rire avec le table a côté ce qui a rendu la soirée encore plus incroyable.  Le service est rapide et efficace et on ressent vivement le professionnalisme des serveurs, attentif et réactif.  Nos plats était très généreux et gourmand !  Merci à nos serveurs Julie et Vincent qui on était rapide, aimable et gentil, ils ont aiguisé l'expérience de notre agréable soirée !!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	Que dire... Par une soirée froide et pluvieuse en août, nous nous sommes retrouvés à manger une raclette chez Dede. Nous avons passé un excellent moment, tant le lieu est chaleureux et la raclette fût délicieuse.  En apéro, il nous as été proposé un grand choix de bières particulières. Nous avons retenu la bière au génépi. Nous n avons pas été déçus. Enfin, l accueil par le patron fût très sympa également. Il a fraîchement repris ce restaurant et on peut dire qu il sait fédérer son équipe pour que les clients soient ravis. Bref, si vous voulez manger local, bien de chez nous, c est le lieux parfait!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r702401144-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	4.0	NE	Positive	NE	Excellent restaurant de tradition savoyarde dans un cadre on ne peut plus typique ! Félicitations	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r17659243-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Neutre	Négative	Négative	2h pour un repas classique... hors de prix et serveurs complètement désorganisés.. attrape touriste.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r655771658-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Les Jardins de Sainte-Cécile - Grenoble	2.0	Négative	Neutre	Négative	"""Nous sommes venus suite à un bon cadeau et dés la première minute la patronne nous accueille avec un """"il faut prévenir quand c'est un bon cadeau""""...très classe pour un gastro non? Bonne cuisine mais rien de formidable si l'on a l'habitude de cuisiner chez soi. Des purées en accompagnement....on a encore des dents!!! Le dessert rien d'exceptionnel avec une déco préparée longtemps à l'avance car toute sèche. Au final beaucoup trop cher pour ce qui est proposé;)"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r364924296-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	NE	Parfait , nous avons très bien mangé super accueil, la raclette et le dessert était parfait, je conseille la signature en dessert	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r948351708-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	4.0	Positive	NE	NE	Très bonne expérience, parenthèse enchantée sur la route des vacances. Bon rapport qualité prix. Très forte chaleur ce midi là. Les brumisateurs sont les bienvenus et sont efficaces.  2 petits points de progrès : - Dommage d'avoir des parasols noirs. Ils ont tendance à accentuer la sensation de chaleur alors que des parasols blancs ou ivoires accentueraient le confort je pense. - Totalement indépendant de la volonté de l'établissement mais dans tous les restaurants, et à fortiori dans des établissements de luxe, il faudrait interdire aux enfants de regarder des dessins-animés avec le son ... c'est parturbant pour les voisins	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965978516-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	1.0	Négative	Neutre	Négative	On a été déçu par la qualité et les quantités. À 20 € l hamburger pas terrible avec quelques frites desséché (plusieurs cuisson). Service pas très agréable.On fait autant à Burger King avec trois fois moins cher. Seule note positive la bière était bonne.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r759990947-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
"""""""Chateau de la commanderie - Grenoble"""""""	3.0	NE	Positive	Négative	"""""""Accueil poli sans plus... Personnel poli sans plus ...sauf le sommelier charmant et attentionne Quantité à la carte plutôt limitée.. Bonne Qualité gustative Service à redire : on ne vous rapporte pas de pain sans le demander ... Aucune explication sur la composition des plats que l on vous pose sur la table sans ménagement . Et on vous amène la note sans l avoir demandé à 22h30 quand vous n êtes arrivé qu a 20 h ... la salle est encore pleine et on insiste a deux reprises a 10 minutes d intervalle en vous coupant la parole pour savoir comment vous réglez !!! Et lorsqu vous écrivez au directeur pour soulever les problèmes .. Ses excuses ne sont pas credibles ..et vous vous demandez si on ne vous prend pas pour des imbéciles ! On n'y reviendra pas"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r390464089-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
La veyrie - Bernin	5.0	Positive	Positive	Positive	Nous avons choisi la veyrie pour le cadre (face à Belledonne) et l'ambiance (chaleureuse) qui s'en dégage. De bons conseils pour la déco. La soirée a été exceptionnelle, personnel à l'écoute et souriant, terrasse pour se détendre, et repas à l'intérieur vu la saison d'automne (l'été nous aurions pu manger dehors sous les parasols). Les plus : cadre intime, petites tables bien décorées, mets délicieux...A l'étage une salle mis à disposition pour l'apéritif.  La direction est à l'écoute pour faire de votre évènement une réussite. Très bon choix que  nous avons renouvelé pour un séminaire et des repas familiaux.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r555778264-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	5.0	Positive	Positive	Positive	Accueil chaleureux, très bon rapport qualité/prix. Belle décoration, ambiance salon marocain.Couscous et pâtisseries excellentes.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or195-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	4.0	NE	Positive	Positive	Jamais déçue   Toujours bien accueillis, service rapide, c'est frais et c'est bon. La cadre est magnifique ! Surtout par temps chaud !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r489883842-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	3.0	NE	Négative	NE	"""Quand votre agenda n'as pas pu preveoir un vraie restaurant... Je décide de prendre une brasserie """"améliorée"""" Mais je suis déçue par la légèretée des plats  Et je fait pas référence au beurre !! Sinon aux plats ...  Fades et sans vie Pourtant une entrecôte c est facile! Des légumes qui nagent dans le beurre, sans sel et des légumes de cantine !!! Carottes,petitspoids et courgettes au beurre qui ettoufe leurs saveurs  Toujours déçue de cette adresse pourtant chère aux grenoblois"""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	Positive	NE	Tres bon repas en famille. Notre petit de 10 mois a voulu goûter le poulet tikka masala. Il a adoré 😊.   Nous avons adoré aussi. Tout était très bon.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r802067404-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	NE	Une table pour deux dans le jardin sous le parasol. Écrin de verdure au cœur de la ville. Carte limitée et menu du jour L'assiette est sympa originale mais malheureusement trop tiède pour moi. C'est bon,goûteux, recherché, revisité en tout cas à essayer. je conseille en tout cas de réserver pour profiter du jardin.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r486802140-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Nous avons très bien accueilli et conseillé par Kevin .  Et un grand merci à Kamel pour son service et sa disponibilité Le restaurant est très beau, chaleureux et original.  Les plats sont tous parfait !  Le plus dur c’est de choisir  On reviendra sûrement	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970696006-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Marrakech - Annecy	4.0	NE	Positive	NE	Comme d’habitude on y mange très bien. Les tajines sont délicieux et copieux. Souvent pris des couscous à emporter mes invités n’ont jamais été déçus. Le thé à la menthe du patron est un délice.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or75-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Neutre	Restaurant à conseiller. Plats excellent. Seul petit bémol, service trop rapide entre chaque plats. Pas le temps de souffler que le plat suivant est devant vous.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r802568452-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	2.0	NE	NE	Négative	j ai souvent réservé pour des groupe, pas moins de 15 personnes, j ai donc réservé pour le 14 fevrier, nous devions être 18, le patron, le jour même lorsque j ai téléphoné m a dit qu il me ferait payer les personnes manquantes, je me suis précipité à joindre tout le monde pour confirmation, 3 d entres elles ne pouvaient être presentes, j ai donc prévenu le restaurant.......... Arrivé sur les lieux, de bonne heure pour recevoir tout le monde, 3 personnes se présentent, on leur dit qu il n y plus de places alors que pour mon groupe 3 personnes ne seraient pas là...... On se mets a table a 20h, on en est ressorti a minuit et demi, on faisait passer les autres clients devant nous, et au moment de l addition le patron m a réclamé le montant des repas  des 3 personnes manquantes............On c est emporté, alors il nous a dit qu il plaisantait..... pour moi il ne plaisantait pas !!!!!!!!!!!!!!! alors plus jamais se restaurant, alors qu a plusieurs reprise j amenais des groupes importants, pour moi se n est vraiment pas commercial, je deconseil donc ce restaurant en groupe !!	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or210-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Accueil souriant, service rapide, plats copieux et très bons, à recommander pour un déjeuner grenoblois , à tester pour un dîner !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r723753261-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	4.0	Positive	Positive	NE	Le concept de plat unique peut surprendre, mais cela mérite d'y aller. Belles tranches de faux-filet baignant dans dans une succulente sauce au beurre (accrocs du régime s'abstenir!) avec de bonnes frites pour 22€ avec salade en entrée. On n'est pas déçus. Bien sur on n'y ira pas tous les jours!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	5.0	NE	Positive	Positive	Une fondue en amoureux avec un service au top, de l humour, de la générosité, tous les ingrédients pour être heureux et le ventre plein ❤️	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r637084317-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Négative	Négative	Restaurant me faisant penser à une cantine de par son service les plats sortent au compte goutes mais aussi l assiette qui est juste un assemblage de produit congelé  Le goût de l assiette est Bon... rien d extraordinaire  Les boissons sont très chères (5€ le soda) Le personnel est loin d être sympathique par contre Déçus par rapport à la réputation de la marque	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r517867133-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
L'Entrecôte	5.0	Positive	Positive	Positive	Service et qualité du repas irréprochable Le monde qui attend sur le trottoir alors qu’il fait froid en dit long sur la qualité avec un prix très raisonnable	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or60-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	NE	Positive	Déjeuner en amoureux. Nous avons tous les deux vécus en GB  il y a quelques années et agréable surprise nous avons retrouvé le goût du poulet tikka massala.. Le service est impeccable : rapide et agréable. On reviendra très rapidement!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r801239171-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	3.0	NE	Positive	Négative	Nous avons dû faire la queue une dizaine de minutes, puis ensuite pour être mis à table et attendre au moins une vingtaine de minutes avant d’avoir pu prendre l’apéro. Ensuite, pour la commande nous avons encore dû attendre une bonne dizaine de minutes mais pour au final bien mangé comme nous l’attendions. Nous connaissions déjà l’adresse qui brasse beaucoup, mais nous nous attendions à mieux, surtout sur le service	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	3.0	NE	Négative	Négative	Dîner entre amis la semaine dernière, nous n'avons rien trouvé d'extraordinaire à ce restaurant hormis la déco plutôt sympa. Le couscous royal était relativement fade et les tajines n'avaient pas assez mijoté. Quant à l'entré, elle fut tout simplement oubliée mais réapparut quand même sur l'addition. Bref, nous n'y retournerons pas.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or225-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	NE	Très bon restaurant. Plats très copieux. Uniquement des spécialités régionales toutes, ou presque, servies avec du gratin dauphinois. Prix très corrects. Bon vin et bonne ambiance; A recommander.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r730021745-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Il faut absolument réserver en terrasse pour profiter de la vue incroyable de ce restaurant. Le coucher de soleil sur le lac d'Annecy, avec les dernières ailes volantes qui sautent juste à côté de vous, y est incroyable. Les plats sont bons, faits de produits locaux de qualité et nous avons été très bien accueillies. Bref, une expérience à tenter !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r799085774-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
L'Entrecôte	4.0	Positive	Neutre	Positive	Un concept unique en France une enseigne qui est seulement dans 4 ou 5 villes Une viande tendre avec une cuisson au goût de chacun une sauce divine et frites à volonté pour 19 euros Les serveuses lyonnaises sont en majorité toutes sympathiques le service est rapide efficace Un bon moment a partager en famille ou entre amis Dommage les desserts proposes sont plus que moyens ainsi que le vin mais a la fois on ne vient pas pour cela !!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or210-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Dès l'entrée dans le restaurant, une agréable odeur vous donne envie de vous y assoir et d'y manger. Tout le personnel est sympathique, sans en faire trop, juste ce qu'il faut. Concernant le repas, j'ai vraiment très bien mangé, de la qualité, à la quantité en passant par l'assaisonnement, tout y était. Un grand merci pour votre talent ! C'est super. Je reviendrai.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r849176770-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Tout était parfait : le cadre, le service, les plats proposés ,les temps d'attente Une soirée très sympathique	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r561148562-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	NE	Neutre	Positive	Amateurs de biere aucun de nous trois a été déçu. La palette degustation est tres intéressante pour qui veut goûter et comparer avant de passer aux choses sérieuses. ?.la cuisine est irrégulière. Très bien pour 2 d entre nous, ,decevant pour le troisième (jarret sans saveur et trop gras) Service irréprochable	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r545181806-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	4.0	Neutre	Négative	Positive	"""""""Cadre, décor et service sont parfaits. Nous avons pris le menu à 49 euros pour un déjeuner en semaine. Nous avons regretté le manque de choix pour l'entrée et le dessert qui étaient imposés. Pour le plat principal deux choix possibles.Les plats étaient un peu trop accompagnés ou accommodés """"""""à l'orientale"""""""" à notre goût !"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r592083537-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
